benchmark_name,category,num_samples,modalities,task_types,description,repo_links,paper_title,arxiv_id,arxiv_url,published,authors
Speech Spectrogram Interpretation Benchmark,audio_visual,4000,"image, text, audio","multiple choice phonemic transcription, speech analysis","This benchmark tests VLMs' ability to act as phoneticians by interpreting spectrograms and waveforms of speech through a multiple-choice task. It contains 4k+ English words with stylistically consistent spectrogram and waveform figures, requiring specialized parametric knowledge for interpretation.",https://github.com/tylerL404/seeing-is-hearing | https://huggingface.co/datasets/Matthijs/cmu-arctic-xvectors | https://huggingface.co/spaces/hf-audio/open_asr_leaderboard,Seeing isn't Hearing: Benchmarking Vision Language Models at Interpreting Spectrograms,2511.13225,http://arxiv.org/abs/2511.13225v1,2025-11-17,"Tyler Loakman, Joseph James, Chenghua Lin"
UNICBench,audio_visual,,"image, text, audio","counting, multimodal reasoning","UNICBench is a unified multimodal counting benchmark evaluating MLLMs across image, text, and audio modalities. It comprises 5,300 images, 872 documents, and 2,069 audio clips with a three-level capability taxonomy and standardized evaluation protocol.",,UNICBench: UNIfied Counting Benchmark for MLLM,2603.00595,http://arxiv.org/abs/2603.00595v1,2026-02-28,"Chenggang Rong, Tao Han, Zhiyuan Zhao, Yaowu Fan, Jia Wan"
EgoSound,audio_visual,7315,"vision, audio","intrinsic sound perception, spatial localization, causal inference, cross-modal reasoning","EgoSound is the first benchmark for evaluating egocentric sound understanding in MLLMs, unifying data from Ego4D and EgoBlind. It features a seven-task taxonomy spanning intrinsic sound perception, spatial localization, causal inference, and cross-modal reasoning specifically in egocentric settings.",,EgoSound: Benchmarking Sound Understanding in Egocentric Videos,2602.14122,http://arxiv.org/abs/2602.14122v1,2026-02-15,"Bingwen Zhu, Yuqian Fu, Qiaole Dong, Guolei Sun, Tianwen Qian"
AMUSE,audio_visual,,"audio, video, text","spatio-temporal speaker grounding, multimodal dialogue summarization","An audio-visual benchmark designed for agentic multi-speaker understanding requiring models to decompose complex interactions into planning, grounding, and reflection steps. Evaluates across three modes and six task families including spatio-temporal speaker grounding and multimodal dialogue summarization.",,AMUSE: Audio-Visual Benchmark and Alignment Framework for Agentic Multi-Speaker Understanding,2512.16250,http://arxiv.org/abs/2512.16250v1,2025-12-18,"Sanjoy Chowdhury, Karren D. Yang, Xudong Liu, Fartash Faghri, Pavan Kumar Anasosalu Vasu"
SONIC-O1,audio_visual,4958,"audio, video, text","summarization, multiple choice questions, temporal localization",Real-world benchmark for audio-video understanding across 13 conversational domains with demographic metadata. Evaluates temporal localization with supporting rationales and reveals persistent disparities in model behavior across demographic groups.,https://huggingface.co/datasets/vector-institute/sonic-o1 | https://huggingface.co/spaces/vector-institute/sonic-o1-leaderboard | https://vectorinstitute.github.io/sonic-o1/ | https://github.com/vectorinstitute/sonic-o1,SONIC-O1: A Real-World Benchmark for Evaluating Multimodal Large Language Models on Audio-Video Understanding,2601.21666,http://arxiv.org/abs/2601.21666v1,2026-01-29,"Ahmed Y. Radwan, Christos Emmanouilidis, Hina Tabassum, Deval Pandya, Shaina Raza"
AVMeme Exam,audio_visual,over one thousand,"audio, video, text","cultural understanding, contextual reasoning, audio-visual comprehension","AVMeme Exam evaluates understanding of iconic Internet audio-visual memes spanning speech, songs, music, and sound effects. It uniquely assesses levels from surface content to contextual, emotional, and cultural understanding with time-varying sound and motion signals beyond text representation.",avmemeexam.github.io/public,AVMeme Exam: A Multimodal Multilingual Multicultural Benchmark for LLMs' Contextual and Cultural Knowledge and Thinking,2601.17645,http://arxiv.org/abs/2601.17645v1,2026-01-25,"Xilin Jiang, Qiaolin Wang, Junkai Wu, Xiaomin He, Zhongweiyang Xu"
AvaMERG,audio_visual,,"text, audio, vision",empathetic response generation,"AvaMERG introduces multimodal empathetic response generation by extending traditional text-based empathy with authentic human speech audio and dynamic talking-face avatar videos. It's the first benchmark to evaluate empathetic responses across text, speech, and facial vision modalities in avatar-based interactions.",,Towards Multimodal Empathetic Response Generation: A Rich Text-Speech-Vision Avatar-based Benchmark,2502.04976,http://arxiv.org/abs/2502.04976v1,2025-02-07,"Han Zhang, Zixiang Meng, Meng Luo, Hong Han, Lizi Liao"
AV-SpeakerBench,audio_visual,3212,"audio, video",speaker-centric reasoning,"AV-SpeakerBench focuses on speaker-centric audiovisual reasoning in real-world videos with 3,212 multiple-choice questions. It uniquely treats speakers as the core reasoning unit and embeds audiovisual dependencies into question semantics, requiring fine-grained alignment of who speaks, what is said, and when it occurs.",,"See, Hear, and Understand: Benchmarking Audiovisual Human Speech Understanding in Multimodal Large Language Models",2512.02231,http://arxiv.org/abs/2512.02231v1,2025-12-01,"Le Thien Phuc Nguyen, Zhuoran Yu, Samuel Low Yu Hang, Subin An, Jeongik Lee"
AVUT,audio_visual,,"video, audio, text","audio_centric_qa, audio_visual_interaction",AVUT provides an audio-centric video understanding benchmark that focuses specifically on auditory information rather than treating audio as auxiliary. It addresses the text shortcut problem through answer permutation-based filtering and tests both audio content understanding and audio-visual interactions.,https://github.com/lark-png/AVUT,Audio-centric Video Understanding Benchmark without Text Shortcut,2503.19951,http://arxiv.org/abs/2503.19951v3,2025-03-25,"Yudong Yang, Jimin Zhuang, Guangzhi Sun, Changli Tang, Yixuan Li"
CG-AV-Counting,audio_visual,1027,"audio, video","counting, clue-grounded reasoning","A manually-annotated clue-grounded counting benchmark with 1,027 multimodal questions and 5,845 annotated clues over 497 long videos. Addresses limitations of existing counting benchmarks by providing longer videos, open-set queries, detailed clue annotations, and strong multimodal coverage with both audio and visual elements.",https://av-reasoner.github.io,AV-Reasoner: Improving and Benchmarking Clue-Grounded Audio-Visual Counting for MLLMs,2506.05328,http://arxiv.org/abs/2506.05328v2,2025-06-05,"Lidong Lu, Guo Chen, Zhiqi Li, Yicheng Liu, Tong Lu"
OmniACBench,audio_visual,3559,"audio, text, image",context-grounded speech generation,"Benchmark for evaluating context-grounded acoustic control in omni-modal models comprising 3,559 verified instances covering six acoustic features. Models must read scripts aloud with appropriate tone and manner given spoken instruction, text script, and image.",,OmniACBench: A Benchmark for Evaluating Context-Grounded Acoustic Control in Omni-Modal Models,2603.23938,http://arxiv.org/abs/2603.23938v1,2026-03-25,"Seunghee Kim, Bumkyu Park, Kyudan Jung, Joosung Lee, Soyoon Kim"
CoP Benchmark Dataset,audio_visual,,"video, audio","video-to-music generation, temporal alignment, semantic correspondence",CoP Benchmark provides detailed multimodal annotations for video-guided piano music generation with Chain-of-Perform guidance enabling precise semantic and temporal alignment. It offers a versatile evaluation framework for both general-purpose and specialized video-to-piano generation tasks with step-by-step performance guidance.,https://github.com/acappemin/Video-to-Audio-and-Piano,Towards Video to Piano Music Generation with Chain-of-Perform Support Benchmarks,2505.20038,http://arxiv.org/abs/2505.20038v1,2025-05-26,"Chang Liu, Haomin Zhang, Shiyu Xia, Zihao Chen, Chaofan Ding"
MultiVox,audio_visual,1000,"speech, images, videos","voice assistant evaluation, multimodal dialogue understanding","MultiVox is the first omni voice assistant benchmark designed to evaluate integration of spoken and visual cues including paralinguistic speech features. It includes 1000 human-annotated speech dialogues encompassing diverse paralinguistic features and visual cues, addressing gaps in evaluating context-aware responses from fine-grained speech characteristics.",,MultiVox: A Benchmark for Evaluating Voice Assistants for Multimodal Interactions,2507.10859,http://arxiv.org/abs/2507.10859v2,2025-07-14,"Ramaneswaran Selvakumar, Ashish Seth, Nishit Anand, Utkarsh Tyagi, Sonal Kumar"
AVHBench,audio_visual,,"audio, visual","hallucination assessment, cross-modal matching, audio-visual reasoning","First comprehensive benchmark specifically designed to evaluate perception and comprehension capabilities of audio-visual LLMs. Includes tests for hallucinations, cross-modal matching, and reasoning abilities between audio and visual signals.",https://github.com/kaist-ami/AVHBench,AVHBench: A Cross-Modal Hallucination Benchmark for Audio-Visual Large Language Models,2410.18325,http://arxiv.org/abs/2410.18325v2,2024-10-23,"Kim Sung-Bin, Oh Hyun-Bin, JungMok Lee, Arda Senocak, Joon Son Chung"
Omni-Cloze,audio_visual,,"audio, video, text","detailed captioning, audio-visual understanding, cloze-style evaluation","Omni-Cloze is a novel cloze-style evaluation benchmark for detailed audio, visual, and audio-visual captioning that ensures stable, efficient, and reliable assessment. It uniquely addresses the gap in dedicated benchmarks for omni detailed perception by providing comprehensive evaluation of fine-grained multimodal understanding.",https://github.com/ddlBoJack/Omni-Captioner,"Omni-Captioner: Data Pipeline, Models, and Benchmark for Omni Detailed Perception",2510.12720,http://arxiv.org/abs/2510.12720v2,2025-10-14,"Ziyang Ma, Ruiyang Xu, Zhenghao Xing, Yunfei Chu, Yuxuan Wang"
OmniVideoBench,audio_visual,1000,"audio, video, text","temporal reasoning, spatial localization, counting, causal inference, summarization","OmniVideoBench assesses synergistic audio-visual understanding in MLLMs with 1000 QA pairs from 628 diverse videos, emphasizing modality complementarity and logical consistency with step-by-step reasoning traces.",,OmniVideoBench: Towards Audio-Visual Understanding Evaluation for Omni MLLMs,2510.10689,http://arxiv.org/abs/2510.10689v3,2025-10-12,"Caorui Li, Yu Chen, Yiyan Ji, Jin Xu, Zhenyu Cui"
MAVERIX,audio_visual,2556,"video, audio, text",multimodal_question_answering,"Unified benchmark for multimodal audio-visual evaluation requiring tight integration of video and audio information. Features 2,556 questions from 700 videos across multiple-choice and open-ended formats with human performance baselines.",,MAVERIX: Multimodal Audio-Visual Evaluation and Recognition IndeX,2503.21699,http://arxiv.org/abs/2503.21699v2,2025-03-27,"Liuyue Xie, Avik Kuthiala, George Z. Wei, Ce Zheng, Ananya Bal"
WorldSense,audio_visual,3172,"video, audio, text",multimodal_question_answering,"First benchmark to assess multi-modal video understanding with simultaneous visual, audio, and text inputs. Features 1,662 audio-visual synchronized videos across 8 domains and 67 subcategories with 3,172 QA pairs across 26 distinct tasks.",,WorldSense: Evaluating Real-world Omnimodal Understanding for Multimodal LLMs,2502.04326,http://arxiv.org/abs/2502.04326v3,2025-02-06,"Jack Hong, Shilin Yan, Jiayin Cai, Xiaolong Jiang, Yao Hu"
MaViLS,audio_visual,,"video, audio, text, image",video-to-slide alignment,"Presents MaViLS, a benchmark dataset for aligning lecture videos with corresponding slides using a novel multimodal algorithm leveraging speech, OCR, and visual features. The benchmark demonstrates that OCR features contribute most to matching accuracy, followed by image features.",,"MaViLS, a Benchmark Dataset for Video-to-Slide Alignment, Assessing Baseline Accuracy with a Multimodal Alignment Algorithm Leveraging Speech, OCR, and Visual Features",2409.16765,http://arxiv.org/abs/2409.16765v1,2024-09-25,"Katharina Anderer, Andreas Reich, Matthias Wölfel"
VAAR,audio_visual,3000,"audio, video","anomaly recognition, audio-visual fusion",Medium-scale benchmark containing real-world videos with synchronized audio across ten diverse anomaly classes for audio-visual anomaly recognition. Addresses limitations of visual-only approaches under challenging conditions like occlusion and low illumination.,,AVAR-Net: A Lightweight Audio-Visual Anomaly Recognition Framework with a Benchmark Dataset,2510.13630,http://arxiv.org/abs/2510.13630v2,2025-10-15,"Amjid Ali, Zulfiqar Ahmad Khan, Altaf Hussain, Muhammad Munsif, Adnan Hussain"
AURA,audio_visual,,"audio, video","audio-visual reasoning, cross-modal understanding","A fine-grained benchmark for evaluating cross-modal reasoning capabilities of Audio-Visual models across six challenging cognitive domains. Uniquely designed with questions that are explicitly unanswerable from a single modality, forcing genuine cross-modal reasoning rather than allowing uni-modal shortcuts.",,AURA: A Fine-Grained Benchmark and Decomposed Metric for Audio-Visual Reasoning,2508.07470,http://arxiv.org/abs/2508.07470v2,2025-08-10,"Siminfar Samakoush Galougah, Rishie Raj, Sanjoy Chowdhury, Sayan Nag, Ramani Duraiswami"
VABench,audio_visual,,"text, image, audio, video","text-to-audio-video, image-to-audio-video, stereo audio-video generation","A comprehensive benchmark framework for evaluating synchronous audio-video generation across three task types (T2AV, I2AV, stereo AV). Establishes evaluation modules covering 15 dimensions including audio-video synchronization, lip-speech consistency, and cross-modal QA pairs across seven content categories.",,VABench: A Comprehensive Benchmark for Audio-Video Generation,2512.09299,http://arxiv.org/abs/2512.09299v1,2025-12-10,"Daili Hua, Xizhi Wang, Bohan Zeng, Xinyi Huang, Hao Liang"
